Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,04-02-2023,36.6,36.2,29.9,36.3,33.7,3.9,5.4,5.8,8,10.3,11.1,-4.6,3.6,11.1,-6,2.3,-5.2,55.5,0,0,0,,0,0,27.7,13.7,146.5,1031.3,24.6,15.9,115.4,9.9,5,10,2023-02-04T06:42:20,2023-02-04T17:18:47,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F2925,D9186,KHSV,D2741,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,05-02-2023,35.6,35.5,29.3,36,33.4,5.2,6,6.2,7.6,10.1,15.9,3,8.9,15.9,1.2,8,1.9,62.5,0,0,0,,0,0,31.7,20.4,207.7,1023.6,20.6,15.7,127.4,11,6,10,2023-02-05T06:41:31,2023-02-05T17:19:47,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,06-02-2023,35,35.1,28.9,35.6,33.3,6.1,6.9,7,7.7,9.9,18.5,0.9,9.4,18.5,-0.9,9,1.4,64.9,0,0,0,rain,0,0,16.6,9.5,105.2,1022.3,10.6,10.1,153.4,13.2,7,10,2023-02-06T06:40:40,2023-02-06T17:20:47,0.53,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,07-02-2023,34.4,34.9,28.6,35.6,33,7.2,7.7,7.8,8,9.8,21.7,6,14.1,21.7,5.3,13.7,4.6,53.7,0,0,0,,0,0,33.5,19.5,183.4,1022.7,46.6,14,132.2,11.5,6,10,2023-02-07T06:39:47,2023-02-07T17:21:46,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,08-02-2023,33.6,34.8,28.5,35.6,32.8,9.3,9.3,9.1,8.4,9.8,21.2,14.3,17.5,21.2,14.3,17.5,13.5,77.8,0,0,0,rain,0,0,38.9,26.4,164.5,1020.6,93.4,13.9,72.4,6.1,4,10,2023-02-08T06:38:54,2023-02-08T17:22:45,0.6,Overcast,Cloudy skies throughout the day.,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,09-02-2023,33.4,34.8,28.6,35.7,32.7,11.8,11.2,10.8,9.3,9.9,20.8,8.6,16.2,20.8,6.6,16,9.5,67.2,1.246,100,12.5,rain,0,0,58.8,37.7,222.5,1016.6,48.8,14,97.3,8.4,5,10,2023-02-09T06:37:59,2023-02-09T17:23:44,0.64,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,10-02-2023,32.6,34.4,28.4,35.4,32.7,10.3,11.1,11.2,10.2,10.1,13.9,3.7,8.8,13.9,1.2,7.8,3,69.4,0,0,0,,0,0,35.3,21.1,21.6,1023.1,33.9,15.6,133.6,11.7,6,10,2023-02-10T06:37:02,2023-02-10T17:24:43,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,11-02-2023,32,34,28,35.3,32.7,9.1,9.8,9.9,10.2,10.4,8.9,3,6,6.4,-1.2,2.6,3.3,82.9,12.33,100,33.33,rain,0,0,35.3,28.1,33.4,1019.8,68.7,14.4,44.4,3.9,2,10,2023-02-11T06:36:05,2023-02-11T17:25:42,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KHSV,D6215,72323003856,72085600284,72203163839,KHUA,72030763804,KMDQ,72323163883"
2078,12-02-2023,40.2,40.7,35.3,35.4,32.5,7.7,8.5,8.7,9.8,10.6,14.6,2.3,6.6,14.6,-1,4.8,0.6,70.8,17.195,100,41.67,rain,0,0,48.2,27.1,354.1,1013.9,58.1,13.7,100.6,8.6,6,10,2023-02-12T06:35:06,2023-02-12T17:26:40,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,13-02-2023,36.7,37.3,31,36.8,34.1,6.7,7.8,8.2,9.3,10.6,18.9,-1.6,8.4,18.9,-3.1,8.1,0.5,62.3,0,0,0,,0,0,25.9,20.6,257.3,1016.1,4.1,15.9,162.2,13.9,7,10,2023-02-13T06:34:06,2023-02-13T17:27:38,0.75,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,14-02-2023,35.3,36,29.7,36.1,33.6,7.4,8.2,8.4,9,10.5,21.6,4.3,13.5,21.6,3,13.1,3.4,56,0,0,0,rain,0,0,56.8,38.3,169.1,1013.5,59.1,15.7,106.1,9.2,7,10,2023-02-14T06:33:04,2023-02-14T17:28:36,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,15-02-2023,34.3,35.5,29.1,35.9,33.3,9.6,9.5,9.3,9.1,10.4,18.7,13.4,16.5,18.7,13.4,16.5,15.8,95.7,11.966,100,33.33,rain,0,0,50,18.3,181.4,1016.2,99.7,14.3,41.3,3.6,2,10,2023-02-15T06:32:02,2023-02-15T17:29:33,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KHSV,D6215,72323003856,72085600284,72203163839,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,16-02-2023,40.3,39.2,33.3,35.8,33,12.5,11.9,11.4,9.9,10.4,22.2,12.4,18.7,22.2,12.4,18.7,16.9,89.8,20.532,100,33.33,rain,0,0,55.4,26.9,203.1,1012.7,97.1,14,35,3,2,10,2023-02-16T06:30:58,2023-02-16T17:30:30,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,17-02-2023,41.7,44.3,36.8,47.8,38.7,14.1,14.3,13.6,11.2,10.5,10.8,-1.7,4,10.8,-5.3,0,-0.4,74.2,6.629,100,20.83,"rain,snow",0,0,42.5,26.5,349.9,1023.2,75.3,15.4,48.2,4.2,3,10,2023-02-17T06:29:54,2023-02-17T17:31:26,0.91,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,rain,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,18-02-2023,36.8,37,30.7,36.9,33.9,7.5,9,9.6,11.2,10.9,13.2,-4.1,4.1,13.2,-6.8,2.6,-4.2,58.9,0,0,0,,0,0,18.4,14.8,51.9,1030.3,18.9,15.9,182.3,15.7,7,10,2023-02-18T06:28:48,2023-02-18T17:32:23,0.95,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,19-02-2023,35.8,36.2,29.7,36.1,33.5,8.5,9.2,9.3,10.3,11.1,17.9,4.9,11.7,17.9,2.8,10.9,-0.8,44.4,0,0,0,,0,0,33.5,23.8,204.5,1022.4,32.3,15.9,167.5,14.7,7,10,2023-02-19T06:27:41,2023-02-19T17:33:19,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,20-02-2023,34.5,35.5,29.1,35.9,33.3,9.2,9.7,9.8,10.1,11,20.3,11.2,15.3,20.3,11.2,15.3,9.2,67.7,0,0,0,rain,0,0,42.5,22.7,221.1,1012.2,71.1,14.4,62.1,5.2,3,10,2023-02-20T06:26:33,2023-02-20T17:34:14,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,21-02-2023,33.9,35.2,29,35.8,33,11.5,11.2,10.9,10.3,11,21.8,13.5,18.2,21.8,13.5,18.2,13.1,75.7,0,0,0,rain,0,0,38.9,15.9,213.7,1009.5,62.3,13.2,97.1,8.2,7,10,2023-02-21T06:25:24,2023-02-21T17:35:09,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,22-02-2023,33.2,35,28.7,35.7,32.9,13,12.7,12.3,10.9,11,26.9,18.7,22.3,27.1,18.7,22.3,15.3,66.8,0,0,0,rain,0,0,52.8,38.3,210.5,1010.1,72.2,15.8,125.2,11,8,10,2023-02-22T06:24:15,2023-02-22T17:36:04,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,23-02-2023,31.7,34.4,28.2,35.7,32.9,14.9,14.4,13.9,11.8,11.2,27.9,20.7,23.3,28.7,20.7,23.4,17.8,72,0,0,0,rain,0,0,42.2,27.6,226.3,1016.3,70.2,15.3,110.9,9.6,7,30,2023-02-23T06:23:04,2023-02-23T17:36:59,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,24-02-2023,30.2,34,27.9,35.5,32.6,16,15.8,15.4,12.8,11.5,20.1,9.8,12.4,20.1,7.6,12.3,7.7,74.9,4.537,100,29.17,rain,0,0,38.9,25.1,32.6,1026.3,87.6,14.9,31.6,2.9,2,10,2023-02-24T06:21:52,2023-02-24T17:37:53,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,25-02-2023,30.2,33.5,27.4,35.5,32.6,12.4,12.9,13,13,11.9,14.1,9.9,11.8,14.1,9.1,11.8,11.4,97.3,1.999,100,16.67,rain,0,0,14.8,14.4,298.5,1023.2,94.9,13.4,20.3,1.6,1,10,2023-02-25T06:20:40,2023-02-25T17:38:47,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,26-02-2023,37.7,38.4,30.3,35.4,32.6,12.3,12.6,12.6,12.7,12.2,17.1,10.9,13.3,17.1,10.9,13.3,12.6,95.5,0,0,0,rain,0,0,16.6,12.9,224.2,1017.9,92.8,13.5,54.4,4.8,2,10,2023-02-26T06:19:27,2023-02-26T17:39:40,0.21,Overcast,Cloudy skies throughout the day.,cloudy,"KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,27-02-2023,36.1,36.8,29.6,35.3,32.6,12.7,12.9,12.8,12.5,12.3,24.6,13.1,18.6,24.6,13.1,18.6,13.1,74.3,1.036,100,4.17,rain,0,0,68.6,39.7,223.3,1006.3,51.3,15.2,45.8,4.1,2,10,2023-02-27T06:18:13,2023-02-27T17:40:33,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,28-02-2023,37.4,38,30.3,35.3,32.5,13,13.5,13.5,12.8,12.4,24.8,8.3,16.1,24.8,7.9,16.1,6,55,0,0,0,,0,0,31.7,14.5,229,1010.4,6.5,15.8,194.7,16.9,7,10,2023-02-28T06:16:58,2023-02-28T17:41:26,0.28,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,01-03-2023,34.7,36.2,29.3,35.3,32.3,12.8,13.3,13.5,12.8,12.5,23.2,13.2,18.7,23.2,13.2,18.7,14.3,75.9,13.31,100,8.33,rain,0,0,83.2,26,196.8,1011,58.4,15,59,5.1,2,30,2023-03-01T06:15:43,2023-03-01T17:42:19,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,02-03-2023,42,42.9,35.3,42.3,49.1,15.9,15.2,14.6,13.3,12.7,18.2,14.9,15.6,18.2,14.9,15.6,15.2,97.6,36.7,100,54.17,rain,0,0,40.4,20.7,148.4,1009,94.1,12.4,21.2,1.8,1,10,2023-03-02T06:14:27,2023-03-02T17:43:11,0.34,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KHSV,D6215,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,03-03-2023,38.8,39.1,32.2,37.6,34.5,14.5,14.6,14.5,13.6,12.8,22.8,14.8,18.3,22.8,14.8,18.3,13.6,75.9,11.172,100,12.5,rain,0,0,86.8,51.2,210,999.4,85.5,15.1,98.5,8.5,6,30,2023-03-03T06:13:10,2023-03-03T17:44:03,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,04-03-2023,37.5,38.5,31.4,37.4,34.9,14.4,15,14.8,14,13,18.6,7.1,12.6,18.6,4.2,11.9,4.8,60,0,0,0,,0,0,35.3,24.4,25.6,1014.2,18.5,16,198,17.2,8,10,2023-03-04T06:11:53,2023-03-04T17:44:54,0.41,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,05-03-2023,35.1,36.7,30.1,36.5,33.8,12.8,13.8,14.1,13.9,13.2,22.4,5.4,13.8,22.4,4.1,13.6,3.9,55.8,0,0,0,,0,0,25.9,15.5,123.9,1020.5,1.3,16,186.1,16,8,10,2023-03-05T06:10:35,2023-03-05T17:45:45,0.44,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,06-03-2023,33.5,35.7,29.2,36.2,33.5,12.8,13.6,13.7,13.6,13.3,25.8,10.6,17.6,25.8,10.6,17.6,7.7,54.7,0,0,0,,0,0,34.8,22.4,220.9,1017.1,17.5,15.8,170.6,14.7,7,10,2023-03-06T06:09:16,2023-03-06T17:46:36,0.47,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D6215,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,07-03-2023,31.6,34.8,28.3,35.8,33.3,13.1,13.8,13.7,13.4,13.3,24,12.4,17.3,24,12.4,17.3,8.9,61.4,0,0,0,rain,0,0,44.6,23.3,30.3,1018.3,19.2,15.6,192.4,16.8,7,10,2023-03-07T06:07:57,2023-03-07T17:47:27,0.5,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,08-03-2023,29.7,33.8,27.5,35.6,33,13.2,13.9,14.1,13.6,13.3,17.1,7.8,13.1,17.1,5.6,12.7,2.5,50.1,0,0,0,rain,0,0,35.3,22.7,71.9,1022.3,65.7,15.8,103.7,9,5,10,2023-03-08T06:06:37,2023-03-08T17:48:17,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,09-03-2023,28.4,32.7,26.9,35.5,32.9,13,13.4,13.4,13.5,13.4,14.4,11,13,14.4,11,13,5.4,62.9,2.863,100,20.83,rain,0,0,33.5,21.5,152.2,1019.7,99.7,15,72.3,6.2,4,10,2023-03-09T06:05:17,2023-03-09T17:49:07,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,10-03-2023,27.7,32.5,26.6,35.4,32.8,12.5,13,12.9,13.3,13.4,15.8,7.6,12,15.8,5,11.6,7,74.5,2.37,100,25,rain,0,0,31.7,22.4,346,1016.2,60.4,14.4,136.1,11.8,8,10,2023-03-10T06:03:57,2023-03-10T17:49:57,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,11-03-2023,26.9,31.8,26.3,35.2,32.6,11.8,12.8,13.1,13.3,13.4,15.8,2,9.2,15.8,0,8.2,1.8,62.4,1.185,100,16.67,rain,0,0,31.3,14.8,60.8,1013.9,56.5,15.8,123.3,10.8,7,10,2023-03-11T06:02:36,2023-03-11T17:50:47,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,12-03-2023,39,31.1,25.6,34.8,32.5,11.8,12.4,12.5,13,13.4,13.9,7.3,10.7,13.9,4.3,9.7,9.4,92.3,12.07,100,29.17,rain,0,0,37.1,21.7,355.4,1008.6,97.7,13.7,24.3,2,1,10,2023-03-12T07:01:15,2023-03-12T18:51:36,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,13-03-2023,35.3,36.8,30.7,36.8,32.6,10.7,11.6,11.9,12.8,13.3,11.1,1.6,6.5,11.1,-3.1,4.1,0.5,68.2,0,0,0,rain,0,0,35.3,23.5,351.6,1018.6,38.2,15.8,174.3,15,7,10,2023-03-13T06:59:53,2023-03-13T18:52:25,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,14-03-2023,33.1,35.1,29.4,36.1,32.8,9.4,10.7,11.2,12.4,13.2,8.3,-2.2,2.8,5.7,-5.4,-0.4,-4.2,61.4,0,0,0,,0,0,34.7,24.2,19.3,1025.7,16.6,15.4,238.2,20.6,9,10,2023-03-14T06:58:32,2023-03-14T18:53:14,0.75,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,15-03-2023,32,34.1,28.7,35.9,32.7,8.4,9.7,10.2,11.8,13.1,14.1,-1.9,5.5,14.1,-4.4,4.7,-4.9,51.7,0,0,0,,0,0,14.8,11.6,26.7,1025.6,1.3,15.4,233.8,20.2,8,10,2023-03-15T06:57:09,2023-03-15T18:54:03,0.79,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,16-03-2023,30.9,33.5,28.1,35.5,32.8,9.1,10.1,10.5,11.4,12.8,19.9,3.2,12.2,19.9,1.1,11.7,-1.3,43,0,0,0,,0,0,44.3,29.3,185.2,1018.3,45.7,14.4,212.3,18.3,8,10,2023-03-16T06:55:47,2023-03-16T18:54:51,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,17-03-2023,28.6,32.6,27.2,35.3,32.5,10.8,11,11,11.4,12.6,16.7,2.9,10.7,16.7,0.8,9.6,8.5,87.3,6.224,100,41.67,rain,0,0,54.3,33.4,248.1,1011.4,85.8,14.7,31.6,2.7,1,10,2023-03-17T06:54:24,2023-03-17T18:55:39,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,18-03-2023,35.2,36.8,31.1,35.5,32.6,9.3,10.4,10.8,11.7,12.5,10.7,-0.4,5,10.7,-1.5,2.3,-3.8,57.4,0,0,0,,0,0,41.4,25.4,339.5,1019.9,26.5,15.8,215.3,18.6,8,10,2023-03-18T06:53:02,2023-03-18T18:56:27,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,19-03-2023,33.2,35.2,29.5,35.5,32.4,8.2,9.4,10,11.3,12.5,3.7,-3.9,0,0.1,-9,-3.7,-8.9,52,0,0,0,,0,0,31.7,21.1,11,1027.8,22.9,15.9,232.6,20.2,10,10,2023-03-19T06:51:39,2023-03-19T18:57:15,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,20-03-2023,32.1,34.3,28.7,35.4,32.6,6.6,8.2,8.8,10.8,12.4,10.5,-5.6,2.5,10.5,-9.1,1.9,-8,50.5,0,0,0,,0,0,16.6,11,0.8,1028.4,8.3,15.6,244,20.9,8,10,2023-03-20T06:50:16,2023-03-20T18:58:03,0.96,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,21-03-2023,31.5,33.7,28.2,35.2,32.4,7.9,8.8,9.2,10.3,12.1,15.4,0.2,9.1,15.4,-2.6,8.7,-2.8,47.4,0,0,0,,0,0,35.3,23.5,166.7,1025.9,72.9,15,147.5,12.6,6,10,2023-03-21T06:48:52,2023-03-21T18:58:51,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,22-03-2023,30.1,33,27.7,35.1,32.4,9.3,9.6,9.6,10.2,11.9,15.3,8.7,12,15.3,6.5,11.7,9.1,83.7,7.494,100,50,rain,0,0,25.9,17.8,152,1023.6,85.3,13.7,56.3,4.9,2,10,2023-03-22T06:47:29,2023-03-22T18:59:38,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,KCMD,72323163883,AAMA1"
2078,23-03-2023,37,38,32.2,38,32.5,10.4,10.4,10.3,10.5,11.8,27.4,14.5,20.1,27.4,14.5,20.2,13,64.9,0,0,0,,0,0,33.5,23.6,208,1019.1,50.9,15.6,189,16.3,8,10,2023-03-23T06:46:06,2023-03-23T19:00:26,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,24-03-2023,35.7,35.9,30.1,36.2,33.8,13.7,13.2,12.9,11.2,11.7,26.6,16.6,21.9,26.6,16.6,21.9,15.4,68.8,0,0,0,,0,0,53,34.1,202.3,1011.4,57.2,15.9,177.5,15.3,9,10,2023-03-24T06:44:42,2023-03-24T19:01:13,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,25-03-2023,44.7,49.6,41.6,49.9,56.9,15.7,16,15.1,12.7,11.8,25.6,14.6,19.8,25.6,14.6,19.8,12.2,66.6,17.789,100,16.67,rain,0,0,70.7,45.2,257.4,1008.4,37.1,14.7,213.5,18.4,7,10,2023-03-25T06:43:19,2023-03-25T19:02:00,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,26-03-2023,36.5,36.4,30.4,36.7,33.8,14.5,15.1,15,13.5,12.2,26.2,11.6,19,26.2,11.6,19,9.8,60.2,0.725,100,8.33,rain,0,0,31.7,15.9,124.6,1012.8,52.9,15.2,233.8,20.2,9,10,2023-03-26T06:41:56,2023-03-26T19:02:47,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,27-03-2023,34.9,34.8,29.1,36.1,33.4,16.1,15.9,15.7,13.8,12.6,23.5,15.3,18.8,23.5,15.3,18.8,11.4,65.4,0,0,0,rain,0,0,38.9,26.6,349.7,1015,31.3,15.1,250.1,21.6,8,10,2023-03-27T06:40:33,2023-03-27T19:03:34,0.19,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,28-03-2023,31.9,33.2,27.9,35.8,33.1,15.2,15.6,15.7,14.3,12.9,19.1,8.3,13.6,19.1,6,13.3,4.9,57,0,0,0,,0,0,45,27.2,13.5,1020.3,42.9,15.8,185.3,16.1,7,10,2023-03-28T06:39:10,2023-03-28T19:04:21,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,29-03-2023,29.3,31.6,27,35.5,33,12.8,13.9,14.2,14.3,13.3,18.2,3.9,10.6,18.2,0.6,9.6,-2.1,44.1,0,0,0,,0,0,22.3,14.1,20.1,1023.8,3.4,15.4,265,22.9,9,10,2023-03-29T06:37:47,2023-03-29T19:05:08,0.26,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,30-03-2023,27.3,30.4,25.7,35.1,32.7,12.3,13.4,13.7,13.8,13.5,22.9,4.5,13.9,22.9,4.5,13.9,1,48.5,0,0,0,,0,0,22.3,13.1,158.1,1022.7,8.1,14.3,263.9,22.9,9,10,2023-03-30T06:36:24,2023-03-30T19:05:55,0.29,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,31-03-2023,26,28.9,23.7,34.7,32.5,13.4,13.8,13.9,13.6,13.5,22.7,14.9,19.1,22.7,14.9,19.1,11.4,62.6,2.656,100,12.5,rain,0,0,64.8,33.4,195.6,1016.9,81.6,13.5,70.8,6.1,4,10,2023-03-31T06:35:01,2023-03-31T19:06:42,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,01-04-2023,26.5,28.4,23,34.6,32.3,15,14.6,14.5,13.7,13.5,25.9,11.7,20.2,25.9,11.7,20.2,8.4,53.7,1.718,100,4.17,rain,0,0,105.5,40.2,265.7,1013,35.4,15.9,263.3,22.8,9,10,2023-04-01T06:33:39,2023-04-01T19:07:29,0.36,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,02-04-2023,28.8,27,21.6,34.3,32.2,13.8,14.5,14.7,14.2,13.6,21.4,5.2,13.5,21.4,3.9,13.1,2.2,49.2,0,0,0,,0,0,20.5,13.5,37.6,1017.9,14.4,15.2,276.1,23.7,9,10,2023-04-02T06:32:17,2023-04-02T19:08:16,0.39,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,03-04-2023,26,26.4,20.8,33.9,32.2,13.9,14.4,14.5,14.1,13.7,19.4,12.2,15,19.4,12.2,15,12,83.5,5.353,100,20.83,rain,0,0,40.7,16,157.6,1012.4,78.7,14.5,44.9,3.9,2,10,2023-04-03T06:30:55,2023-04-03T19:09:03,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
