,ytest,DTR,MLR,ANN,GBR,ensemble,winner
4220,35.5,35.572726740981594,35.34423828125,35.46365737915039,36.74093810771706,36.156832424349325,ANN
4221,23.5,30.055555555555557,25.6767578125,26.384063720703125,25.534878828144368,27.795217191849964,GBR
4222,20.799999237060547,20.728571483067103,21.22998046875,20.962566375732422,20.60071829208655,20.664644887576827,DTR
4223,33.20000076293945,32.91111161973741,32.6015625,32.625484466552734,32.98712437845594,32.94911799909667,GBR
4224,32.20000076293945,32.350000063578285,32.390625,32.47060012817383,32.50750613022749,32.42875309690289,DTR
4225,22.399999618530273,22.296363726529208,22.81103515625,22.560588836669922,22.30767506255315,22.30201939454118,GBR
4226,24.899999618530273,24.922580288302512,25.2783203125,25.084386825561523,24.974940908140702,24.948760598221607,DTR
4227,25.299999237060547,25.383333206176758,25.86572265625,25.734628677368164,25.602148675791838,25.492740940984298,DTR
4228,35.099998474121094,35.09999931149366,34.90380859375,34.99787902832031,35.077258246449475,35.08862877897157,DTR
4229,32.5,32.31170201808848,32.3017578125,32.333492279052734,32.42883961477746,32.37027081643297,GBR
4230,31.5,31.541379533965014,31.65380859375,31.66008949279785,32.33423214605856,31.937805840011787,DTR
4231,21.899999618530273,21.61000003814697,21.81787109375,21.54973030090332,21.3722204463707,21.491110242258834,MLR
4232,27.399999618530273,27.450943281065744,27.86474609375,27.770713806152344,27.451752081257172,27.451347681161458,DTR
4233,28.5,28.89999994318536,28.7705078125,28.67076873779297,28.96191431768359,28.930957130434475,ANN
4234,39.5,39.31666692097982,38.70654296875,38.4356575012207,39.2188759459911,39.267771433485464,DTR
4235,30.600000381469727,30.49523807707287,30.466796875,30.435489654541016,30.62075186293376,30.557994970003314,GBR
4236,33.29999923706055,33.2214283716111,32.78369140625,32.8276481628418,33.0563573786264,33.13889287511875,DTR
4237,32.0,33.69999980926514,31.9453125,32.09652328491211,32.2648983364025,32.982449072833816,MLR
4238,26.799999237060547,26.733333333333334,27.107421875,26.963319778442383,26.97416587854622,26.853749605939775,ensemble
4239,31.600000381469727,31.600000381469727,31.8642578125,31.87611198425293,32.34876386144667,31.9743821214582,DTR
4240,28.600000381469727,28.723077040452225,28.88818359375,28.869915008544922,28.95348099932847,28.838279019890347,DTR
4241,29.799999237060547,29.825757373463023,29.533203125,29.556236267089844,30.339510265816745,30.082633819639884,DTR
4242,27.100000381469727,27.083333492279053,27.16943359375,27.045026779174805,27.002049557463412,27.04269152487123,DTR
4243,22.399999618530273,22.296363726529208,22.72607421875,22.461576461791992,22.28890646485542,22.29263509569231,ANN
4244,33.400001525878906,34.45000012715658,33.52685546875,33.5926399230957,33.561982627914965,34.00599137753577,MLR
4245,30.799999237060547,30.6999994913737,31.48388671875,31.466354370117188,30.972338281162145,30.83616888626792,ensemble
4246,33.20000076293945,32.97857172527011,33.14599609375,33.06772994995117,32.97019910714653,32.97438541620832,MLR
4247,30.0,29.825757373463023,29.841796875,29.874427795410156,29.917657451582595,29.87170741252281,GBR
4248,33.70000076293945,33.68387099235289,33.52734375,33.573020935058594,33.46439555364366,33.574133272998274,DTR
4249,34.70000076293945,34.53658490064667,34.4501953125,34.559688568115234,34.40825170188996,34.47241830126832,ANN
4250,23.200000762939453,23.287500023841858,23.31201171875,23.080097198486328,23.190809250603678,23.239154637222768,GBR
4251,37.79999923706055,36.444444232516815,33.03759765625,33.064273834228516,35.94141536655401,36.19292979953541,DTR
4252,35.400001525878906,35.496551776754444,35.4453125,35.548133850097656,35.47874344773789,35.487647612246164,MLR
4253,25.0,24.877777841356064,25.22509765625,25.010799407958984,25.389075271164273,25.13342655626017,ANN
4254,34.29999923706055,34.326666768391924,34.12890625,34.108123779296875,34.192175550944306,34.259421159668115,DTR
4255,31.5,31.541379533965014,31.63525390625,31.631765365600586,31.778574995214857,31.659977264589934,DTR
4256,32.20000076293945,32.31170201808848,32.3134765625,32.369407653808594,32.42852566465089,32.37011384136969,DTR
4257,33.099998474121094,33.150908799604935,33.0068359375,33.141170501708984,33.133671448364986,33.142290123984964,GBR
4258,35.599998474121094,35.853846036470856,35.947265625,35.89619064331055,36.075091696546735,35.964468866508795,DTR
4259,31.0,30.889473463359632,30.767578125,30.872764587402344,30.57371862991824,30.731596046638934,DTR
4260,34.70000076293945,34.447058733771826,34.25244140625,34.412574768066406,34.562814058155276,34.504936395963554,GBR
4261,36.5,36.3222221798367,36.2099609375,36.268333435058594,36.44591686161083,36.38406952072377,GBR
4262,21.899999618530273,21.904395596011653,22.1748046875,21.885839462280273,22.175506074757415,22.039950835384534,DTR
4263,21.299999237060547,21.599999979922647,21.8173828125,21.61421012878418,21.588520838342145,21.594260409132396,GBR
4264,26.700000762939453,26.600000281082956,26.6591796875,26.482059478759766,26.55113585885685,26.575568069969904,MLR
4265,34.099998474121094,34.039999389648436,33.60693359375,33.631038665771484,34.05915284515868,34.04957611740356,GBR
4266,33.70000076293945,33.44000091552734,32.7841796875,32.886600494384766,33.12367612422778,33.28183851987756,DTR
4267,25.799999237060547,26.427272623235528,26.50634765625,26.476394653320312,26.437726657932036,26.43249964058378,DTR
4268,24.799999237060547,24.7357143674578,24.74072265625,24.563743591308594,24.56809500999252,24.65190468872516,MLR
4269,28.200000762939453,28.02500009536743,28.1337890625,28.07883644104004,27.968793069759556,27.996896582563494,MLR
4270,36.400001525878906,31.11000003814697,26.859375,27.45323371887207,32.56012126655263,31.8350606523498,GBR
4271,25.100000381469727,25.768750190734863,26.11328125,26.02039337158203,26.211619317981576,25.990184754358218,DTR
4272,35.099998474121094,35.09999931149366,35.0341796875,35.169578552246094,35.07763746249367,35.088818386993665,DTR
4273,25.5,25.31874990463257,26.05712890625,25.949838638305664,25.694370144725912,25.50656002467924,ensemble
4274,35.29999923706055,35.265216993248984,34.998046875,35.07455825805664,35.452992753724054,35.359104873486515,DTR
4275,25.0,25.0666667620341,25.12255859375,24.93573760986328,24.947679091346043,25.00717292669007,ensemble
4276,27.700000762939453,27.792307706979607,27.90625,27.76410484313965,27.807695260179692,27.80000148357965,ANN
4277,35.79999923706055,35.81875014305115,35.9150390625,35.618831634521484,35.921226355324606,35.86998824918788,DTR
4278,27.0,27.450943281065744,27.390625,27.255037307739258,27.17406058307581,27.312501932070777,GBR
4279,34.599998474121094,34.785714285714285,34.80029296875,34.70773696899414,34.85742696980551,34.8215706277599,ANN
4280,23.0,23.104166746139526,23.06640625,22.88055419921875,22.948251426744328,23.026209086441927,ensemble
4281,29.200000762939453,29.34000015258789,29.5400390625,29.581783294677734,29.66272158390634,29.501360868247115,DTR
4282,33.099998474121094,33.2214283716111,33.20263671875,33.19158935546875,33.18369197546082,33.20256017353596,GBR
4283,29.200000762939453,29.43035708154951,29.58154296875,29.53957176208496,29.582729880717093,29.5065434811333,DTR
4284,30.700000762939453,30.693182034925982,30.70751953125,30.636396408081055,30.6580987173425,30.67564037613424,DTR
4285,23.100000381469727,23.104166746139526,23.22607421875,23.027992248535156,22.877719048414956,22.990942897277243,DTR
4286,23.5,23.540740896154333,23.8359375,23.576156616210938,24.00623380081199,23.77348734848316,DTR
4287,32.79999923706055,32.64285732450939,32.69091796875,32.78176498413086,32.93551346737456,32.78918539594198,ensemble
4288,35.29999923706055,35.35000038146973,35.208984375,35.01908493041992,35.46576262738064,35.407881504425184,DTR
4289,33.70000076293945,33.68387099235289,33.5751953125,33.6522331237793,33.466233250706914,33.5750521215299,DTR
4290,28.700000762939453,28.41176470588235,28.2646484375,28.15200424194336,28.285174351730543,28.348469528806447,DTR
4291,23.299999237060547,23.016666603088378,23.16845703125,22.91482162475586,22.918653292257986,22.967659947673184,MLR
4292,24.200000762939453,24.118478318919305,24.3837890625,24.24736213684082,24.367486835205742,24.242982577062524,ensemble
4293,33.70000076293945,33.60769154475285,33.478515625,33.52180099487305,33.466233250706914,33.53696239772988,DTR
4294,37.79999923706055,37.92083295186361,39.01904296875,38.587284088134766,38.61498835130357,38.26791065158359,DTR
4295,22.0,22.30833339691162,22.7470703125,22.503955841064453,22.574075204128043,22.441204300519832,DTR
4296,35.099998474121094,35.09999931149366,34.80224609375,34.89960479736328,35.071066577844036,35.08553294466885,DTR
4297,30.799999237060547,31.76363615556197,30.04345703125,29.9891357421875,30.24365913879115,31.003647647176557,ensemble
4298,24.5,24.544444402058918,24.658203125,24.43113899230957,24.340473893614273,24.442459147836594,DTR
4299,23.600000381469727,23.31666660308838,23.7607421875,23.56669807434082,23.89440909286565,23.605537847977015,ensemble
4300,32.79999923706055,32.78000030517578,32.75390625,32.843379974365234,32.88364615539761,32.831823230286695,DTR
4301,21.600000381469727,21.599999979922647,21.93896484375,21.689857482910156,21.78043344043791,21.69021671018028,DTR
4302,36.0,35.853846036470856,35.8662109375,35.72450256347656,35.98809034488955,35.9209681906802,GBR
4303,21.100000381469727,20.96666653951009,21.38330078125,21.105716705322266,21.03787673210959,21.00227163580984,ANN
4304,36.0,35.81875014305115,35.4912109375,35.739036560058594,35.757236924641106,35.78799353384613,DTR
4305,23.399999618530273,23.38333288828532,23.55859375,23.335693359375,23.78768410720273,23.585508497744023,DTR
4306,32.79999923706055,32.694642543792725,34.0380859375,33.917816162109375,34.13902717783621,33.41683486081447,DTR
4307,35.0,35.61250066757202,35.6328125,35.85795974731445,35.81913964627397,35.715820156922994,DTR
4308,33.400001525878906,33.389041743866386,33.51611328125,33.48957824707031,33.44963385984699,33.419337801856685,DTR
4309,29.700000762939453,29.68571444920131,29.67626953125,29.626384735107422,29.879848959806466,29.78278170450389,DTR
4310,34.20000076293945,34.26315789473684,35.01904296875,34.94292068481445,34.91363464678368,34.588396270760256,DTR
4311,32.599998474121094,32.666665395100914,32.7099609375,32.7957649230957,32.62211622757536,32.64439081133814,GBR
4312,31.100000381469727,30.889473463359632,30.58642578125,30.560436248779297,30.69107143888852,30.790272451124075,DTR
4313,24.899999618530273,24.709090666337445,24.93603515625,24.702850341796875,24.52040897217711,24.614749819257277,MLR
4314,24.100000381469727,24.118478318919305,24.43701171875,24.272201538085938,24.410741998905376,24.26461015891234,DTR
4315,21.799999237060547,21.524999618530273,21.1728515625,20.925081253051758,21.21501899953272,21.370009309031495,DTR
4316,29.799999237060547,29.825757373463023,30.0283203125,30.01365089416504,30.03247330239779,29.929115337930405,DTR
4317,35.599998474121094,35.572726740981594,35.4833984375,35.637123107910156,35.48117085229553,35.526948796638564,DTR
4318,30.299999237060547,30.36499967575073,30.53564453125,30.502059936523438,30.303800329875653,30.33440000281319,GBR
4319,22.0,21.904395596011653,22.32666015625,22.06477928161621,22.05719181982152,21.980793707916586,ensemble
4320,21.5,21.666666666666668,20.9482421875,20.864585876464844,21.280230834541324,21.473448750603996,ensemble
4321,21.700000762939453,21.904395596011653,22.0869140625,21.77290916442871,22.15615148486223,22.030273540436944,ANN
4322,33.599998474121094,33.68387099235289,33.71875,33.52723693847656,33.47945755494821,33.581664273650546,ensemble
4323,24.799999237060547,24.94444423251682,25.248046875,25.054624557495117,24.965694163239476,24.955069197878146,DTR
4324,33.5,33.50769219031701,33.6005859375,33.644588470458984,33.49932709244511,33.50350964138106,GBR
4325,24.5,24.47058812309714,24.697265625,24.532791137695312,24.374523414174575,24.42255576863586,DTR
4326,24.799999237060547,24.840000057220458,24.98876953125,24.81403160095215,24.759727301389937,24.799863679305197,ensemble
4327,33.20000076293945,33.42500019073486,33.46142578125,33.58066177368164,33.47862928967726,33.45181474020606,DTR
4328,32.900001525878906,32.88000022040473,32.923828125,32.958614349365234,32.97201024422594,32.92600523231533,DTR
4329,24.399999618530273,24.840000057220458,24.83056640625,24.64415168762207,24.849178922404274,24.844589489812364,ANN
4330,33.20000076293945,32.97857172527011,33.056640625,33.07365798950195,32.972260259391184,32.975415992330646,ANN
4331,23.100000381469727,23.293750047683716,23.56982421875,23.324913024902344,23.23737198443307,23.265561016058392,GBR
4332,33.20000076293945,33.2214283716111,33.21435546875,33.36204147338867,33.17612980244522,33.19877908702816,ensemble
4333,27.299999237060547,27.450943281065744,27.53515625,27.401060104370117,27.36181712320014,27.406380202132944,GBR
4334,33.79999923706055,33.60285699026925,33.1611328125,33.239891052246094,33.50190496833372,33.55238097930149,DTR
4335,32.20000076293945,31.923595192727078,31.68505859375,31.71451759338379,32.17445910248987,32.04902714760847,GBR
4336,21.899999618530273,21.571428298950195,22.009765625,21.714736938476562,21.86192034775122,21.71667432335071,GBR
4337,35.5,35.649999819303815,35.568359375,35.68380355834961,35.49998319916251,35.57499150923316,GBR
4338,27.299999237060547,26.563636432994496,26.83642578125,26.710147857666016,27.05672579445651,26.810181113725505,GBR
4339,39.099998474121094,38.89090890595407,39.60546875,39.25003433227539,38.91194471534528,38.901426810649674,ANN
4340,35.29999923706055,35.208333333333336,35.025390625,35.125057220458984,35.06765239767629,35.13799286550481,DTR
4341,35.20000076293945,35.10000038146973,34.92626953125,35.0498046875,35.03122492261452,35.06561265204212,DTR
4342,24.600000381469727,24.595238458542596,24.78759765625,24.57597541809082,24.503183173870532,24.549210816206564,DTR
4343,24.200000762939453,24.118478318919305,24.33203125,24.102046966552734,24.325963308624257,24.22222081377178,ensemble
4344,28.600000381469727,28.39999984292423,28.388671875,28.27306365966797,28.218591397103218,28.309295620013724,DTR
4345,22.0,21.809090932210285,22.04052734375,21.86012840270996,21.743437918239394,21.776264425224838,MLR
4346,36.70000076293945,37.05454496903853,37.01171875,37.10361099243164,37.42933032390197,37.24193764647025,MLR
4347,35.599998474121094,35.572726740981594,35.484375,35.58388137817383,35.49205885676285,35.53239279887222,ANN
4348,36.099998474121094,36.91249990463257,36.888671875,36.71812057495117,37.59938339971382,37.25594165217319,ANN
4349,23.0,23.016666603088378,23.474609375,23.277910232543945,22.8702300303046,22.94344831669649,DTR
4350,35.099998474121094,35.09999931149366,35.0126953125,35.13288879394531,35.090239066806724,35.095119189150196,DTR
4351,29.399999618530273,29.199999809265137,28.6650390625,28.66738510131836,28.606934405749225,28.903467107507183,DTR
4352,20.899999618530273,20.815384204571064,21.2060546875,21.017108917236328,20.975106648335284,20.895245426453172,ensemble
4353,38.099998474121094,38.09473680195055,38.26025390625,38.00638961791992,38.0140999092401,38.05441835559533,DTR
4354,23.5,23.540740896154333,23.74365234375,23.562274932861328,24.136721155314056,23.838731025734194,DTR
4355,36.400001525878906,36.522666676839194,36.29931640625,36.42536163330078,36.325101949704255,36.42388431327173,ensemble
