Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,13-12-2023,07:00,27.6,30.9,27.4,35.7,32.8,4.6,6.5,7.1,10.5,13.4,0.5,0.5,-1.1,88.88,0,0,,0,0,9.4,0,0,1036.6,66.3,16,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,08:00,27.8,30.8,27.3,35.6,32.8,4.5,6.4,7,10.5,13.4,2.6,2.6,-0.7,78.63,0,0,,0,0,5.4,0,0,1036.9,36.4,13.7,153,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,09:00,27.8,30.9,27.3,35.6,32.7,4.6,6.3,7,10.4,13.3,5.8,5.8,0.3,67.68,0,0,,0,0,7.6,2.6,50,1037.3,20.5,13.7,329,1.2,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,10:00,27.8,30.9,27.3,35.6,32.7,5.1,6.3,6.9,10.4,13.3,9.7,9.7,0.8,53.94,0,0,,0,0,11.2,2.7,48,1037.4,20.5,13.7,439,1.6,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,11:00,28,30.8,27.3,35.5,32.7,5.9,6.4,7,10.4,13.3,13,13,-0.8,38.62,0,0,,0,0,14.8,0.8,11,1037,20.5,13.7,480,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,12:00,28.2,30.8,27.3,35.6,32.8,7.1,6.8,7.1,10.3,13.3,14.5,14.5,-1.7,32.9,0,0,,0,0,18.4,8.4,94,1035.9,36.4,13.7,197,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,13:00,28.4,31,27.2,35.6,32.8,8.1,7.2,7.5,10.3,13.3,15,15,-2,31.04,0,0,,0,0,18.4,7.2,94,1035.1,36.4,13.7,214,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,14:00,28.5,30.9,27.3,35.7,32.8,8.5,7.7,7.9,10.2,13.3,15.1,15.1,-1.9,31.16,0,0,,0,0,18.4,2.2,53,1034.7,36.4,13.7,167,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,15:00,28.7,30.9,27.4,35.5,32.8,8.7,8,8.2,10.2,13.3,16,16,-1.1,31.18,0,0,,0,0,18.4,3.4,257,1034.6,36.4,13.7,113,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,13-12-2023,16:00,28.7,31,27.3,35.5,32.8,8.8,8.2,8.4,10.2,13.3,14,14,-1.6,34.11,0,0,,0,0,16.6,5,128,1035.2,66.3,16,25,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,17:00,28.4,31.1,27.3,35.7,32.8,8.6,8.4,8.6,10.2,13.3,11.2,11.2,-1,42.73,0,0,,0,0,14.8,1,358,1035.3,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,18:00,28.3,31,27.4,35.7,32.8,8.2,8.5,8.7,10.2,13.2,10.4,10.4,-1,44.97,0,0,,0,0,13,4.7,9,1035.9,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,19:00,28.1,31,27.4,35.7,32.8,7.9,8.4,8.7,10.2,13.2,8.3,8.3,-0.8,52.97,0,0,,0,0,13,4,51,1036.1,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,20:00,28.1,31,27.4,35.7,32.7,7.5,8.3,8.7,10.2,13.2,7.6,6.2,-0.6,55.81,0,0,,0,0,11.2,8.3,43,1036.2,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,21:00,27.9,31,27.4,35.6,32.7,7.2,8.2,8.6,10.2,13.2,8,5.9,-0.2,56.14,0,0,,0,0,11.2,12,27,1036.1,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,22:00,28,30.9,27.2,35.6,32.7,7,8.1,8.5,10.2,13.2,7.4,5.4,0,59.47,0,0,,0,0,,10.6,24,1036.3,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,23:00,27.8,30.9,27.3,35.5,32.7,6.8,8,8.4,10.2,13.2,6.1,6.1,0.1,65.4,0,0,,0,0,,0,0,1036.4,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,00:00,27.8,30.8,27.3,35.6,32.7,6.7,7.9,8.3,10.2,13.2,5.3,5.3,0.5,71.33,0,0,,0,0,3.6,1,2,1036,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,01:00,27.8,30.8,27.2,35.6,32.7,6.5,7.8,8.2,10.2,13.2,5.7,5.7,0.6,69.49,0,0,,0,0,11.2,1.9,6,1035.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,02:00,27.7,30.8,27.3,35.6,32.7,6.4,7.7,8.1,10.2,13.2,4.3,4.3,1,79.34,0,0,,0,0,13,1.6,358,1036.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,03:00,27.6,30.8,27.2,35.6,32.7,6.2,7.6,8,10.3,13.1,3.4,3.4,0.5,81.38,0,0,,0,0,13,0,0,1036.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,04:00,27.7,30.8,27.2,35.4,32.8,6.1,7.5,7.9,10.2,13.1,3.9,3.9,0.1,76.11,0,0,,0,0,14.8,0,0,1036.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,05:00,27.6,30.8,27.2,35.5,32.8,5.9,7.4,7.9,10.2,13.1,2.9,2.9,0.1,81.96,0,0,,0,0,14.8,4.7,36,1036.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,06:00,27.4,30.8,27.2,35.4,32.6,5.7,7.3,7.8,10.2,13.1,2.4,2.4,-0.3,82.58,0,0,,0,0,14.8,0.7,358,1037.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,07:00,27.5,30.7,27.2,35.4,32.7,5.5,7.1,7.6,10.2,13.1,2,2,-0.3,84.46,0,0,,0,0,14.8,0,0,1038.1,20.4,16,11,0,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,08:00,27.6,30.7,27.2,35.6,32.7,5.4,7,7.5,10.2,13.1,4.7,4.7,2.1,83.32,0,0,,0,0,18.4,3.4,354,1038,0,13.7,180,0.6,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,09:00,27.6,30.6,27.1,35.6,32.7,5.5,6.9,7.4,10.2,13.1,10.3,10.3,1.4,54.22,0,0,,0,0,20.5,3.8,48,1038.3,22.5,13.7,345,1.2,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,10:00,27.7,30.7,27.1,35.6,32.6,6,6.9,7.4,10.2,13.1,12.9,12.9,1.2,44.92,0,0,,0,0,20.5,14.5,134,1038.1,22.5,13.7,459,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,11:00,27.9,30.5,27.1,35.6,32.5,6.8,7.1,7.5,10.2,13,14.8,14.8,1.4,40.25,0,0,,0,0,20.5,12.1,137,1037.5,22.5,13.7,510,1.8,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,12:00,28,30.6,27.2,35.4,32.6,8,7.4,7.7,10.1,13,15.8,15.8,0.9,36.3,0,0,,0,0,20.5,8.7,156,1036.3,22.5,13.7,439,1.6,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,13:00,28.3,30.7,27,35.6,32.6,8.9,7.8,8,10.1,13,16.8,16.8,0.8,33.98,0,0,,0,0,20.5,8.4,128,1035.5,22.5,13.7,239,0.9,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,14:00,28.3,30.7,27.2,35.4,32.6,9.1,8.2,8.3,10.1,13,17.5,17.5,1.1,33.02,0,0,,0,0,18.4,5.2,109,1034.9,22.5,13.7,295,1.1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,15:00,28.3,30.8,27.1,35.4,32.7,9.2,8.5,8.6,10.1,13,17.1,17.1,0.3,32.16,0,0,,0,0,18.4,8,98,1034.3,22.5,13.7,144,0.5,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,14-12-2023,16:00,28.3,30.9,27.2,35.4,32.7,9.3,8.7,8.8,10.1,13,16.6,16.6,0.3,33.27,0,0,,0,0,14.8,10,111,1034.3,0,16,19,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,17:00,28.2,30.8,27.1,35.4,32.6,9.1,8.8,9,10.1,13,12.3,12.3,0.2,43.35,0,0,,0,0,14.8,8.3,102,1034.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,18:00,28,30.8,27.1,35.4,32.6,8.6,8.8,9.1,10.1,13,10.6,10.6,0,47.62,0,0,,0,0,14.8,5.6,85,1034.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,19:00,27.8,30.8,27.2,35.6,32.6,8.2,8.7,9.1,10.1,13,8.5,7.8,0.5,57.36,0,0,,0,0,9.4,5.6,77,1034.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,20:00,27.7,30.8,27,35.6,32.6,7.7,8.6,9,10.1,13,7.2,6,0.6,63.03,0,0,,0,0,9.4,7,77,1034.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,21:00,27.7,30.7,27.2,35.4,32.6,7.3,8.4,8.9,10.2,12.9,5.8,4.8,0.4,68.36,0,0,,0,0,9.4,5.6,85,1034.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,22:00,27.5,30.7,27,35.4,32.6,7,8.3,8.7,10.2,12.9,5.4,3.5,0.7,71.52,0,0,,0,0,9.4,8.3,85,1034.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,14-12-2023,23:00,27.6,30.7,27.1,35.4,32.6,6.7,8.1,8.6,10.2,12.9,4.8,2.5,0.3,72.8,0,0,,0,0,9.4,9.7,94,1033.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,00:00,27.5,30.6,27.1,35.5,32.6,6.4,7.9,8.4,10.2,12.9,5.1,3.2,0.3,70.98,0,0,,0,0,9.4,8.3,85,1033.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,01:00,27.3,30.6,27.1,35.5,32.6,6.1,7.7,8.3,10.2,12.9,4,1.9,-0.5,72.52,0,0,,0,0,9.4,8.3,94,1033,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,02:00,27.2,30.6,26.9,35.3,32.6,5.9,7.5,8.1,10.2,12.9,4.1,2.6,-1,69.71,0,0,,0,0,11.2,6.3,77,1033.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,03:00,27.3,30.6,27,35.3,32.6,5.6,7.4,8,10.2,12.9,3.4,1.2,-1.9,68.39,0,0,,0,0,20.5,8.3,94,1033,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,04:00,27.1,30.6,26.9,35.5,32.6,5.4,7.2,7.8,10.2,12.9,3.3,0.8,-2.9,64.11,0,0,,0,0,22.3,9,98,1033,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,05:00,27.1,30.5,27,35.4,32.5,5.2,7,7.7,10.2,12.9,3.7,2.4,-3.7,58.63,0,0,,0,0,20.5,5.6,102,1033.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,06:00,27.1,30.5,27,35.3,32.5,5,6.9,7.5,10.2,12.9,3.2,0.9,-3.7,60.78,0,0,,0,0,20.5,8.3,94,1033.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,07:00,27,30.5,26.8,35.4,32.6,4.8,6.7,7.4,10.2,12.8,1.9,0.1,-3.7,66.01,0,0,,0,0,22.3,6.3,88,1033.4,0,16,11,0,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,08:00,27.1,30.4,26.9,35.3,32.6,4.6,6.6,7.2,10.2,12.8,7.2,4.8,-1.8,52.7,0,0,,0,0,27.7,12.8,100,1033.2,0,13.7,190,0.7,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,09:00,27.1,30.3,27,35.3,32.6,4.7,6.4,7.1,10.1,12.8,9.1,6.2,-3.9,39.96,0,0,,0,0,40.7,20.1,131,1033.2,0,13.7,339,1.2,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,10:00,27.2,30.3,27,35.3,32.4,5.2,6.4,7,10.1,12.8,11.6,11.6,-3,35.92,0,0,,0,0,29.5,19.2,137,1032.9,0,13.7,469,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,11:00,27.3,30.4,26.8,35.5,32.6,5.8,6.5,7,10.1,12.8,13.2,13.2,-3.7,30.77,0,0,,0,0,33.5,19.6,129,1031.7,0,13.7,492,1.8,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,12:00,27.6,30.4,26.8,35.3,32.6,6.8,6.8,7.2,10.1,12.8,14.7,14.7,-3.5,28.28,0,0,,0,0,27.7,18.6,146,1030.3,0,13.7,450,1.6,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,13:00,27.7,30.4,26.8,35.3,32.6,7.7,7.1,7.5,10,12.8,15.8,15.8,-4.7,24.13,0,0,,0,0,27.7,17.9,124,1029.1,0,13.7,448,1.6,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,14:00,27.7,30.3,27,35.3,32.6,7.9,7.5,7.8,10,12.8,16.5,16.5,-4.8,22.86,0,0,,0,0,25.9,13.6,154,1028.2,0,13.7,292,1.1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,15:00,27.7,30.5,26.8,35.3,32.5,8.1,7.7,8,10,12.8,17.2,17.2,-4.2,22.78,0,0,,0,0,16.6,11.1,142,1027.7,11.2,13.7,176,0.6,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,15-12-2023,16:00,27.7,30.5,26.9,35.3,32.6,8.1,7.9,8.2,9.9,12.8,15.5,15.5,-5.4,23.31,0,0,,0,0,14.8,12,131,1027.9,20.4,16,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,17:00,27.6,30.5,26.8,35.4,32.5,8,8,8.3,9.9,12.8,11.8,11.8,-4.5,31.88,0,0,,0,0,13,13.2,125,1027.9,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,18:00,27.5,30.4,26.9,35.2,32.6,7.6,8,8.4,9.9,12.8,9.5,8.2,-4.1,38.1,0,0,,0,0,20.5,9,107,1028.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,19:00,27.3,30.4,26.9,35.4,32.6,7.2,8,8.4,9.9,12.8,9.2,8,-3.7,40,0,0,,0,0,18.4,8.3,85,1028.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,20:00,27.3,30.4,26.9,35.3,32.5,6.8,7.9,8.3,9.9,12.8,6.3,4.6,-2.8,51.87,0,0,,0,0,22.3,8.6,102,1028.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,21:00,27.2,30.3,26.9,35.4,32.5,6.5,7.7,8.2,9.9,12.8,5.5,3.7,-2.7,55.58,0,0,,0,0,20.5,7.9,101,1028.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,22:00,27,30.4,26.9,35.3,32.6,6.2,7.5,8.1,9.9,12.8,6.3,3.9,-3,51.39,0,0,,0,0,20.5,11.5,105,1027.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,15-12-2023,23:00,27.2,30.4,26.9,35.2,32.6,6,7.4,7.9,9.9,12.7,7.1,4.8,-3,48.69,0,0,,0,0,18.4,12,120,1027,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,00:00,27.1,30.3,26.9,35.3,32.4,6,7.3,7.8,9.9,12.7,7.5,5,-3.2,46.65,0,0,,0,0,24.1,14.3,115,1026.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,01:00,27.1,30.3,26.9,35.3,32.4,6,7.2,7.7,9.9,12.7,8.6,6.2,-2.7,44.83,0,0,,0,0,24.1,15.4,120,1025.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,02:00,27.1,30.3,26.8,35.3,32.6,5.9,7.1,7.7,9.9,12.7,7.6,4.8,-3.2,46.36,0,0,,0,0,24.1,15.9,115,1025.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,03:00,27,30.2,26.7,35.4,32.5,5.9,7.1,7.6,9.9,12.7,7.6,6,-3.6,45.25,0,0,,0,0,24.1,8.6,104,1026.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,04:00,26.9,30.3,26.7,35.4,32.5,5.8,7,7.5,9.9,12.7,6.5,4.1,-3.2,50.09,0,0,,0,0,22.3,12,110,1025.8,26.7,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,05:00,27,30.3,26.8,35.4,32.5,5.7,7,7.5,9.9,12.7,7,4.6,-2.6,50.48,0,0,,0,0,22.3,12.5,110,1025.4,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,06:00,26.9,30.2,26.8,35.4,32.5,5.7,6.9,7.4,9.9,12.7,8.3,6.3,-2.5,46.51,0,0,,0,0,22.3,11.8,119,1025.2,84.1,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,07:00,26.9,30.3,26.8,35.4,32.5,5.7,6.9,7.4,9.9,12.7,9.4,6.5,-1.9,45.29,0,0,,0,0,25.9,20.4,124,1025.2,98.7,16,10,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,08:00,27,30.3,26.8,35.4,32.5,5.9,6.9,7.3,9.9,12.7,10,10,-1.2,45.67,0,0,,0,0,25.9,23.3,130,1025.2,80.9,16,46,0.2,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,09:00,27,30.2,26.6,35.4,32.5,6.1,6.9,7.3,9.9,12.7,10.8,10.8,-0.9,44.17,0,0,,0,0,35.3,24.5,124,1025,80.9,16,134,0.5,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,10:00,27.1,30.2,26.7,35.2,32.3,6.5,7,7.4,9.8,12.6,12.3,12.3,1.8,48.52,0,0,,0,0,38.9,20.1,125,1024.4,100,16,232,0.8,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,11:00,27.4,30.3,26.7,35.2,32.4,7,7.2,7.5,9.8,12.6,13.4,13.4,3.6,51.7,0,0,,0,0,37.1,22.7,133,1023.3,100,16,102,0.4,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,12:00,27.4,30.3,26.7,35.2,32.4,7.6,7.4,7.6,9.8,12.6,14.3,14.3,4.8,52.59,0,0,,0,0,35.3,23.4,134,1021.8,100,16,151,0.5,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,13:00,27.5,30.2,26.7,35.2,32.4,8.1,7.7,7.8,9.8,12.6,15.4,15.4,5.6,52.17,0,0,,0,0,33.4,24.3,135,1020.7,100,16,155,0.6,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,14:00,27.7,30.2,26.8,35.2,32.4,8.5,8,8,9.8,12.6,15,15,5,51.21,0,0,,0,0,35.3,20,133,1019.7,98.7,16,165,0.6,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,15:00,27.8,30.2,26.7,35.2,32.4,8.9,8.2,8.3,9.8,12.6,15.5,15.5,5.4,50.97,0,0,,0,0,35.3,18.1,125,1018.9,74.5,16,90,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,16:00,27.6,30.3,26.7,35.2,32.4,9,8.5,8.5,9.8,12.6,14.9,14.9,5.4,53.13,0,0,,0,0,29.5,19.1,123,1018.3,80.9,16,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,17:00,27.7,30.4,26.7,35.2,32.5,9,8.6,8.6,9.8,12.6,13.9,13.9,6.3,59.88,0,0,,0,0,27.7,12.5,141,1018.4,85.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,18:00,27.6,30.4,26.7,35.2,32.5,8.9,8.7,8.7,9.8,12.6,14.2,14.2,6.5,59.89,0,0,,0,0,33.5,19.7,134,1018.4,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,19:00,27.6,30.3,26.7,35.1,32.4,8.9,8.8,8.8,9.8,12.6,13.8,13.8,5.7,58.06,0,0,,0,0,33.5,11.8,134,1018.2,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,20:00,27.4,30.3,26.7,35.1,32.5,8.8,8.8,8.9,9.8,12.6,13.3,13.3,5.6,59.34,0,0,,0,0,33.5,16.8,131,1018.2,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,21:00,27.6,30.3,26.7,35.2,32.5,8.8,8.8,8.9,9.8,12.6,13.2,13.2,7.1,66.53,0,0,,0,0,33.5,17.9,130,1017.8,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,22:00,27.5,30.3,26.7,35.2,32.5,8.8,8.9,8.9,9.8,12.5,11.8,11.8,9.4,85.2,0.224,100,rain,0,0,29.5,18.1,125,1017.4,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,16-12-2023,23:00,27.4,30.4,26.7,35.2,32.5,8.9,8.9,9,9.9,12.5,11.7,11.7,9.1,84.03,0,0,,0,0,31.7,15,131,1017,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KMDQ",
2078,17-12-2023,00:00,27.4,30.4,26.7,35.2,32.3,8.9,8.9,9,9.9,12.5,11.7,11.7,10.1,89.92,0.104,100,rain,0,0,27.7,3.5,357,1016.7,100,13.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,01:00,27.5,30.4,26.7,35.2,32.3,8.9,9,9.1,9.9,12.5,10.7,10.7,10.3,97.31,2.552,100,rain,0,0,20.5,8.5,250,1016.4,100,5,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,02:00,27.9,30.4,26.7,35.3,32.5,9,9,9.1,9.9,12.5,10.1,10.1,9.9,98.98,1.827,100,rain,0,0,14.8,2.6,302,1016,100,6.9,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,03:00,29.8,30.3,26.8,35.3,32.5,9,9.1,9.2,9.9,12.5,10,10,9.9,99.07,0.27,100,rain,0,0,11.2,5.6,313,1015.4,100,5.3,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,17-12-2023,04:00,31.1,30.5,27,35.3,32.5,9,9.1,9.2,10,12.5,10,10,9.9,99.15,0.951,100,rain,0,0,7.6,4,51,1014.9,100,3.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
